774.67,4,7446,1,1024,3868,0.25,0.25
774.93,5,6650,1,1280,4836,0.25,0.25
775.35,2,2275,1,512,1936,0.25,0.25
775.68,2,2275,1,512,1936,0.25,0.25
776.12,1,653,1,256,968,0.25,0.25
776.66,1,653,1,256,968,0.25,0.25
776.89,1,653,1,256,968,0.25,0.25
776.93,1,653,1,256,968,0.25,0.25
776.98,1,653,1,256,968,0.25,0.25
777.23,3,3842,1,768,2900,0.25,0.25
777.28,2,2275,1,512,1936,0.25,0.25
777.52,2,2275,1,512,1936,0.25,0.25
778.04,2,2275,1,512,1936,0.25,0.25
778.74,2,2275,1,512,1936,0.25,0.25
778.89,2,2275,1,512,1936,0.25,0.25
778.94,3,3842,1,768,2900,0.25,0.25
779.18,2,2275,1,512,1936,0.25,0.25
779.19,3,3842,1,768,2900,0.25,0.25
779.36,2,2275,1,512,1936,0.25,0.25
780.07,2,2275,1,512,1936,0.25,0.25
780.13,2,2275,1,512,1936,0.25,0.25
780.57,2,2275,1,512,1936,0.25,0.25
780.58,3,3842,1,768,2900,0.25,0.25
780.58,5,6650,1,1280,4836,0.25,0.25
780.98,1,653,1,256,968,0.25,0.25
780.98,1,653,1,256,968,0.25,0.25
781.27,1,653,1,256,968,0.25,0.25
781.42,1,653,1,256,968,0.25,0.25
781.54,6,2755,1,1536,5800,0.25,0.25
781.6,1,653,1,256,968,0.25,0.25
781.72,2,2275,1,512,1936,0.25,0.25
782.23,2,2275,1,512,1936,0.25,0.25
783.34,2,2275,1,512,1936,0.25,0.25
783.52,2,2275,1,512,1936,0.25,0.25
783.63,2,2275,1,512,1936,0.25,0.25
783.83,1,653,1,256,968,0.25,0.25
783.89,1,653,1,256,968,0.25,0.25
784.25,1,653,1,256,968,0.25,0.25
784.3,3,3842,1,768,2900,0.25,0.25
784.44,3,3842,1,768,2900,0.25,0.25
784.74,2,2275,1,512,1936,0.25,0.25
785.01,1,653,1,256,968,0.25,0.25
785.16,2,2275,1,512,1936,0.25,0.25
785.21,1,653,1,256,968,0.25,0.25
785.38,2,2275,1,512,1936,0.25,0.25
785.5,4,7446,1,1024,3868,0.25,0.25
785.99,4,7446,1,1024,3868,0.25,0.25
786.46,2,2275,1,512,1936,0.25,0.25
786.55,3,3842,1,768,2900,0.25,0.25
786.72,1,653,1,256,968,0.25,0.25
786.82,2,2275,1,512,1936,0.25,0.25
786.93,2,2275,1,512,1936,0.25,0.25
787.2,2,2275,1,512,1936,0.25,0.25
787.24,1,653,1,256,968,0.25,0.25
787.32,2,2275,1,512,1936,0.25,0.25
787.48,1,653,1,256,968,0.25,0.25
787.6,1,653,1,256,968,0.25,0.25
787.74,1,653,1,256,968,0.25,0.25
787.93,1,653,1,256,968,0.25,0.25
788.43,2,2275,1,512,1936,0.25,0.25
788.77,1,653,1,256,968,0.25,0.25
789.45,4,7446,1,1024,3868,0.25,0.25
789.52,2,2275,1,512,1936,0.25,0.25
790.46,2,2275,1,512,1936,0.25,0.25
790.73,4,7446,1,1024,3868,0.25,0.25
790.99,1,653,1,256,968,0.25,0.25
791.32,2,2275,1,512,1936,0.25,0.25
791.48,3,3842,1,768,2900,0.25,0.25
792.08,5,6650,1,1280,4836,0.25,0.25
792.28,2,2275,1,512,1936,0.25,0.25
792.54,8,3191,1,2816,10636,0.25,0.25
792.56,2,2275,1,512,1936,0.25,0.25
792.59,2,2275,1,512,1936,0.25,0.25
792.62,3,3842,1,768,2900,0.25,0.25
792.77,2,2275,1,512,1936,0.25,0.25
792.86,2,2275,1,512,1936,0.25,0.25
792.98,3,3842,1,768,2900,0.25,0.25
793.07,2,2275,1,512,1936,0.25,0.25
793.12,3,3842,1,768,2900,0.25,0.25
793.43,2,2275,1,512,1936,0.25,0.25
793.43,2,2275,1,512,1936,0.25,0.25
793.44,1,653,1,256,968,0.25,0.25
794.31,1,653,1,256,968,0.25,0.25
794.73,2,2275,1,512,1936,0.25,0.25
794.99,2,2275,1,512,1936,0.25,0.25
795.07,1,653,1,256,968,0.25,0.25
795.27,1,653,1,256,968,0.25,0.25
795.64,2,2275,1,512,1936,0.25,0.25
796.01,1,653,1,256,968,0.25,0.25
796.12,5,6650,1,1280,4836,0.25,0.25
796.32,2,2275,1,512,1936,0.25,0.25
796.69,2,2275,1,512,1936,0.25,0.25
796.72,1,653,1,256,968,0.25,0.25
797.38,3,3842,1,768,2900,0.25,0.25
797.55,2,2275,1,512,1936,0.25,0.25
797.65,2,2275,1,512,1936,0.25,0.25
798.03,3,3842,1,768,2900,0.25,0.25
798.23,2,2275,1,512,1936,0.25,0.25
798.42,2,2275,1,512,1936,0.25,0.25
798.44,2,2275,1,512,1936,0.25,0.25
798.62,2,2275,1,512,1936,0.25,0.25
798.92,3,3842,1,768,2900,0.25,0.25
799.11,3,3842,1,768,2900,0.25,0.25
799.84,2,2275,1,512,1936,0.25,0.25
800.44,1,653,1,256,968,0.25,0.25
800.67,2,2275,1,512,1936,0.25,0.25
800.84,1,653,1,256,968,0.25,0.25
801.13,1,653,1,256,968,0.25,0.25
801.15,3,3842,1,768,2900,0.25,0.25
801.23,1,653,1,256,968,0.25,0.25
801.31,2,2275,1,512,1936,0.25,0.25
801.47,2,2275,1,512,1936,0.25,0.25
801.48,4,7446,1,1024,3868,0.25,0.25
801.94,2,2275,1,512,1936,0.25,0.25
802.06,3,3842,1,768,2900,0.25,0.25
802.08,5,6650,1,1280,4836,0.25,0.25
802.55,1,653,1,256,968,0.25,0.25
802.69,1,653,1,256,968,0.25,0.25
802.76,1,653,1,256,968,0.25,0.25
803.04,2,2275,1,512,1936,0.25,0.25
803.37,1,653,1,256,968,0.25,0.25
804.4,2,2275,1,512,1936,0.25,0.25
804.41,2,2275,1,512,1936,0.25,0.25
804.97,2,2275,1,512,1936,0.25,0.25
805.82,2,2275,1,512,1936,0.25,0.25
805.84,1,653,1,256,968,0.25,0.25
806,1,653,1,256,968,0.25,0.25
806.1,2,2275,1,512,1936,0.25,0.25
806.44,1,653,1,256,968,0.25,0.25
806.47,3,3842,1,768,2900,0.25,0.25
806.59,2,2275,1,512,1936,0.25,0.25
806.63,2,2275,1,512,1936,0.25,0.25
806.88,1,653,1,256,968,0.25,0.25
807.18,1,653,1,256,968,0.25,0.25
808.08,2,2275,1,512,1936,0.25,0.25
808.09,5,6650,1,1280,4836,0.25,0.25
808.13,1,653,1,256,968,0.25,0.25
808.16,1,653,1,256,968,0.25,0.25
808.32,1,653,1,256,968,0.25,0.25
808.34,2,2275,1,512,1936,0.25,0.25
808.52,1,653,1,256,968,0.25,0.25
808.73,3,3842,1,768,2900,0.25,0.25
809.02,2,2275,1,512,1936,0.25,0.25
809.82,1,653,1,256,968,0.25,0.25
810.11,2,2275,1,512,1936,0.25,0.25
810.46,1,653,1,256,968,0.25,0.25
810.67,2,2275,1,512,1936,0.25,0.25
810.85,1,653,1,256,968,0.25,0.25
810.9,1,653,1,256,968,0.25,0.25
810.94,3,3842,1,768,2900,0.25,0.25
811.08,3,3842,1,768,2900,0.25,0.25
811.8,1,653,1,256,968,0.25,0.25
812.02,2,2275,1,512,1936,0.25,0.25
812.23,1,653,1,256,968,0.25,0.25
812.4,2,2275,1,512,1936,0.25,0.25
812.42,3,3842,1,768,2900,0.25,0.25
814.04,3,3842,1,768,2900,0.25,0.25
814.42,1,653,1,256,968,0.25,0.25
814.91,2,2275,1,512,1936,0.25,0.25
815.18,1,653,1,256,968,0.25,0.25
815.4,2,2275,1,512,1936,0.25,0.25
815.41,3,3842,1,768,2900,0.25,0.25
815.67,1,653,1,256,968,0.25,0.25
815.78,1,653,1,256,968,0.25,0.25
815.83,1,653,1,256,968,0.25,0.25
816.27,1,653,1,256,968,0.25,0.25
816.28,2,2275,1,512,1936,0.25,0.25
817.1,1,653,1,256,968,0.25,0.25
817.49,1,653,1,256,968,0.25,0.25
817.57,4,7446,1,1024,3868,0.25,0.25
817.59,1,653,1,256,968,0.25,0.25
817.67,2,2275,1,512,1936,0.25,0.25
817.72,4,7446,1,1024,3868,0.25,0.25
817.97,2,2275,1,512,1936,0.25,0.25
818.63,1,653,1,256,968,0.25,0.25
818.7,3,3842,1,768,2900,0.25,0.25
819.24,1,653,1,256,968,0.25,0.25
819.35,4,7446,1,1024,3868,0.25,0.25
819.67,8,3191,1,2816,10636,0.25,0.25
819.74,1,653,1,256,968,0.25,0.25
819.79,1,653,1,256,968,0.25,0.25
819.92,2,2275,1,512,1936,0.25,0.25
819.96,3,3842,1,768,2900,0.25,0.25
820.17,2,2275,1,512,1936,0.25,0.25
820.37,1,653,1,256,968,0.25,0.25
820.45,2,2275,1,512,1936,0.25,0.25
820.54,2,2275,1,512,1936,0.25,0.25
820.83,3,3842,1,768,2900,0.25,0.25
821.17,2,2275,1,512,1936,0.25,0.25
821.19,1,653,1,256,968,0.25,0.25
821.43,2,2275,1,512,1936,0.25,0.25
821.62,1,653,1,256,968,0.25,0.25
821.92,3,3842,1,768,2900,0.25,0.25
822.27,2,2275,1,512,1936,0.25,0.25
822.33,1,653,1,256,968,0.25,0.25
822.42,1,653,1,256,968,0.25,0.25
822.85,1,653,1,256,968,0.25,0.25
822.88,4,7446,1,1024,3868,0.25,0.25
823.18,2,2275,1,512,1936,0.25,0.25
823.42,4,7446,1,1024,3868,0.25,0.25
823.44,2,2275,1,512,1936,0.25,0.25
823.54,2,2275,1,512,1936,0.25,0.25
824.21,2,2275,1,512,1936,0.25,0.25
824.28,1,653,1,256,968,0.25,0.25
824.29,3,3842,1,768,2900,0.25,0.25
824.45,1,653,1,256,968,0.25,0.25
824.49,2,2275,1,512,1936,0.25,0.25
824.5,3,3842,1,768,2900,0.25,0.25
824.51,2,2275,1,512,1936,0.25,0.25
824.59,2,2275,1,512,1936,0.25,0.25
824.8,2,2275,1,512,1936,0.25,0.25
825.15,2,2275,1,512,1936,0.25,0.25
825.42,3,3842,1,768,2900,0.25,0.25
825.52,2,2275,1,512,1936,0.25,0.25
826.14,2,2275,1,512,1936,0.25,0.25
826.42,2,2275,1,512,1936,0.25,0.25
826.47,1,653,1,256,968,0.25,0.25
826.8,2,2275,1,512,1936,0.25,0.25
826.95,4,7446,1,1024,3868,0.25,0.25
826.98,1,653,1,256,968,0.25,0.25
827.08,2,2275,1,512,1936,0.25,0.25
827.08,3,3842,1,768,2900,0.25,0.25
827.27,3,3842,1,768,2900,0.25,0.25
827.5,2,2275,1,512,1936,0.25,0.25
827.59,3,3842,1,768,2900,0.25,0.25
827.69,5,6650,1,1280,4836,0.25,0.25
827.7,2,2275,1,512,1936,0.25,0.25
828.31,2,2275,1,512,1936,0.25,0.25
828.39,2,2275,1,512,1936,0.25,0.25
828.89,1,653,1,256,968,0.25,0.25
828.92,1,653,1,256,968,0.25,0.25
829.44,1,653,1,256,968,0.25,0.25
830.13,3,3842,1,768,2900,0.25,0.25
830.49,2,2275,1,512,1936,0.25,0.25
830.86,3,3842,1,768,2900,0.25,0.25
831.09,2,2275,1,512,1936,0.25,0.25
831.2,2,2275,1,512,1936,0.25,0.25
831.29,1,653,1,256,968,0.25,0.25
831.37,3,3842,1,768,2900,0.25,0.25
831.4,3,3842,1,768,2900,0.25,0.25
831.67,2,2275,1,512,1936,0.25,0.25
831.69,2,2275,1,512,1936,0.25,0.25
831.75,1,653,1,256,968,0.25,0.25
832.64,1,653,1,256,968,0.25,0.25
832.89,2,2275,1,512,1936,0.25,0.25
832.9,2,2275,1,512,1936,0.25,0.25
832.9,2,2275,1,512,1936,0.25,0.25
833.12,6,2755,1,1536,5800,0.25,0.25
833.17,2,2275,1,512,1936,0.25,0.25
833.32,1,653,1,256,968,0.25,0.25
833.84,1,653,1,256,968,0.25,0.25
834.1,1,653,1,256,968,0.25,0.25
834.71,2,2275,1,512,1936,0.25,0.25
834.98,3,3842,1,768,2900,0.25,0.25
835.03,1,653,1,256,968,0.25,0.25
835.37,2,2275,1,512,1936,0.25,0.25
835.43,1,653,1,256,968,0.25,0.25
835.64,1,653,1,256,968,0.25,0.25
835.73,1,653,1,256,968,0.25,0.25
836.02,1,653,1,256,968,0.25,0.25
836.14,2,2275,1,512,1936,0.25,0.25
836.22,3,3842,1,768,2900,0.25,0.25
836.25,4,7446,1,1024,3868,0.25,0.25
836.47,2,2275,1,512,1936,0.25,0.25
836.77,2,2275,1,512,1936,0.25,0.25
837.5,2,2275,1,512,1936,0.25,0.25
837.56,1,653,1,256,968,0.25,0.25
837.66,4,7446,1,1024,3868,0.25,0.25
837.97,2,2275,1,512,1936,0.25,0.25
838.05,4,7446,1,1024,3868,0.25,0.25
838.11,2,2275,1,512,1936,0.25,0.25
838.38,2,2275,1,512,1936,0.25,0.25
838.43,1,653,1,256,968,0.25,0.25
838.45,2,2275,1,512,1936,0.25,0.25
838.57,2,2275,1,512,1936,0.25,0.25
838.95,2,2275,1,512,1936,0.25,0.25
839.21,2,2275,1,512,1936,0.25,0.25
839.47,1,653,1,256,968,0.25,0.25
839.64,2,2275,1,512,1936,0.25,0.25
840.15,2,2275,1,512,1936,0.25,0.25
840.27,2,2275,1,512,1936,0.25,0.25
840.29,1,653,1,256,968,0.25,0.25
840.36,2,2275,1,512,1936,0.25,0.25
840.58,2,2275,1,512,1936,0.25,0.25
840.71,4,7446,1,1024,3868,0.25,0.25
840.8,1,653,1,256,968,0.25,0.25
840.88,1,653,1,256,968,0.25,0.25
841.05,3,3842,1,768,2900,0.25,0.25
841.15,2,2275,1,512,1936,0.25,0.25
842.63,1,653,1,256,968,0.25,0.25
843.78,2,2275,1,512,1936,0.25,0.25
844.71,5,6650,1,1280,4836,0.25,0.25
845.45,2,2275,1,512,1936,0.25,0.25
845.48,7,4592,1,2560,9668,0.25,0.25
845.93,1,653,1,256,968,0.25,0.25
846.06,1,653,1,256,968,0.25,0.25
846.43,2,2275,1,512,1936,0.25,0.25
846.67,2,2275,1,512,1936,0.25,0.25
846.82,2,2275,1,512,1936,0.25,0.25
846.82,2,2275,1,512,1936,0.25,0.25
846.87,2,2275,1,512,1936,0.25,0.25
847.07,2,2275,1,512,1936,0.25,0.25
847.13,2,2275,1,512,1936,0.25,0.25
847.42,1,653,1,256,968,0.25,0.25
847.43,2,2275,1,512,1936,0.25,0.25
847.83,2,2275,1,512,1936,0.25,0.25
847.98,2,2275,1,512,1936,0.25,0.25
848.51,1,653,1,256,968,0.25,0.25
848.78,2,2275,1,512,1936,0.25,0.25
849.17,1,653,1,256,968,0.25,0.25
849.21,2,2275,1,512,1936,0.25,0.25
849.45,1,653,1,256,968,0.25,0.25
849.46,4,7446,1,1024,3868,0.25,0.25
849.64,2,2275,1,512,1936,0.25,0.25
850.35,5,6650,1,1280,4836,0.25,0.25
850.6,2,2275,1,512,1936,0.25,0.25
850.82,2,2275,1,512,1936,0.25,0.25
851.81,2,2275,1,512,1936,0.25,0.25
851.97,2,2275,1,512,1936,0.25,0.25
851.99,2,2275,1,512,1936,0.25,0.25
852.08,2,2275,1,512,1936,0.25,0.25
852.2,2,2275,1,512,1936,0.25,0.25
852.27,2,2275,1,512,1936,0.25,0.25
852.72,1,653,1,256,968,0.25,0.25
852.79,1,653,1,256,968,0.25,0.25
852.92,3,3842,1,768,2900,0.25,0.25
853.02,2,2275,1,512,1936,0.25,0.25
853.07,2,2275,1,512,1936,0.25,0.25
853.08,3,3842,1,768,2900,0.25,0.25
853.59,2,2275,1,512,1936,0.25,0.25
853.64,1,653,1,256,968,0.25,0.25
854.08,1,653,1,256,968,0.25,0.25
854.24,1,653,1,256,968,0.25,0.25
854.25,1,653,1,256,968,0.25,0.25
854.57,1,653,1,256,968,0.25,0.25
854.92,3,3842,1,768,2900,0.25,0.25
855.25,2,2275,1,512,1936,0.25,0.25
855.34,3,3842,1,768,2900,0.25,0.25
855.75,2,2275,1,512,1936,0.25,0.25
856.02,3,3842,1,768,2900,0.25,0.25
856.17,4,7446,1,1024,3868,0.25,0.25
856.58,1,653,1,256,968,0.25,0.25
856.65,1,653,1,256,968,0.25,0.25
856.75,2,2275,1,512,1936,0.25,0.25
856.86,2,2275,1,512,1936,0.25,0.25
857,1,653,1,256,968,0.25,0.25
857.23,3,3842,1,768,2900,0.25,0.25
857.37,2,2275,1,512,1936,0.25,0.25
857.51,3,3842,1,768,2900,0.25,0.25
857.74,3,3842,1,768,2900,0.25,0.25
857.99,1,653,1,256,968,0.25,0.25
858.01,2,2275,1,512,1936,0.25,0.25
858.05,2,2275,1,512,1936,0.25,0.25
858.11,4,7446,1,1024,3868,0.25,0.25
858.62,2,2275,1,512,1936,0.25,0.25
859.21,2,2275,1,512,1936,0.25,0.25
859.41,2,2275,1,512,1936,0.25,0.25
859.69,1,653,1,256,968,0.25,0.25
860.01,1,653,1,256,968,0.25,0.25
860.13,3,3842,1,768,2900,0.25,0.25
860.15,6,2755,1,1536,5800,0.25,0.25
860.38,1,653,1,256,968,0.25,0.25
860.43,2,2275,1,512,1936,0.25,0.25
860.61,1,653,1,256,968,0.25,0.25
860.87,2,2275,1,512,1936,0.25,0.25
861.74,1,653,1,256,968,0.25,0.25
861.99,3,3842,1,768,2900,0.25,0.25
862.24,1,653,1,256,968,0.25,0.25
862.51,2,2275,1,512,1936,0.25,0.25
862.73,1,653,1,256,968,0.25,0.25
862.81,1,653,1,256,968,0.25,0.25
862.95,2,2275,1,512,1936,0.25,0.25
862.96,2,2275,1,512,1936,0.25,0.25
863.28,2,2275,1,512,1936,0.25,0.25
863.38,3,3842,1,768,2900,0.25,0.25
863.45,3,3842,1,768,2900,0.25,0.25
863.79,2,2275,1,512,1936,0.25,0.25
863.8,2,2275,1,512,1936,0.25,0.25
863.92,2,2275,1,512,1936,0.25,0.25
864.01,1,653,1,256,968,0.25,0.25
864.03,1,653,1,256,968,0.25,0.25
864.22,2,2275,1,512,1936,0.25,0.25
864.33,3,3842,1,768,2900,0.25,0.25
864.49,2,2275,1,512,1936,0.25,0.25
864.56,3,3842,1,768,2900,0.25,0.25
864.89,2,2275,1,512,1936,0.25,0.25
864.98,2,2275,1,512,1936,0.25,0.25
865,1,653,1,256,968,0.25,0.25
865.2,2,2275,1,512,1936,0.25,0.25
865.26,1,653,1,256,968,0.25,0.25
865.31,3,3842,1,768,2900,0.25,0.25
865.66,1,653,1,256,968,0.25,0.25
865.8,1,653,1,256,968,0.25,0.25
865.81,2,2275,1,512,1936,0.25,0.25
865.88,2,2275,1,512,1936,0.25,0.25
866.22,2,2275,1,512,1936,0.25,0.25
866.39,2,2275,1,512,1936,0.25,0.25
866.41,2,2275,1,512,1936,0.25,0.25
866.64,2,2275,1,512,1936,0.25,0.25
866.87,4,7446,1,1024,3868,0.25,0.25
866.9,2,2275,1,512,1936,0.25,0.25
866.92,2,2275,1,512,1936,0.25,0.25
866.92,4,7446,1,1024,3868,0.25,0.25
866.99,1,653,1,256,968,0.25,0.25
868.34,1,653,1,256,968,0.25,0.25
868.41,3,3842,1,768,2900,0.25,0.25
868.46,1,653,1,256,968,0.25,0.25
868.67,5,6650,1,1280,4836,0.25,0.25
869.05,7,4592,1,2560,9668,0.25,0.25
869.24,2,2275,1,512,1936,0.25,0.25
869.48,1,653,1,256,968,0.25,0.25
869.57,2,2275,1,512,1936,0.25,0.25
869.72,3,3842,1,768,2900,0.25,0.25
870.29,1,653,1,256,968,0.25,0.25
870.52,1,653,1,256,968,0.25,0.25
870.54,3,3842,1,768,2900,0.25,0.25
870.57,2,2275,1,512,1936,0.25,0.25
870.77,3,3842,1,768,2900,0.25,0.25
870.96,1,653,1,256,968,0.25,0.25
871.36,1,653,1,256,968,0.25,0.25
871.38,1,653,1,256,968,0.25,0.25
871.51,2,2275,1,512,1936,0.25,0.25
871.6,2,2275,1,512,1936,0.25,0.25
871.98,1,653,1,256,968,0.25,0.25
872.1,2,2275,1,512,1936,0.25,0.25
872.66,1,653,1,256,968,0.25,0.25
872.79,2,2275,1,512,1936,0.25,0.25
873.33,2,2275,1,512,1936,0.25,0.25
873.46,4,7446,1,1024,3868,0.25,0.25
873.56,2,2275,1,512,1936,0.25,0.25
873.86,4,7446,1,1024,3868,0.25,0.25
873.88,2,2275,1,512,1936,0.25,0.25
873.97,2,2275,1,512,1936,0.25,0.25
874.07,2,2275,1,512,1936,0.25,0.25
874.23,2,2275,1,512,1936,0.25,0.25
874.61,2,2275,1,512,1936,0.25,0.25
874.83,1,653,1,256,968,0.25,0.25
874.85,2,2275,1,512,1936,0.25,0.25
875.02,2,2275,1,512,1936,0.25,0.25
875.09,2,2275,1,512,1936,0.25,0.25
875.17,3,3842,1,768,2900,0.25,0.25
875.4,2,2275,1,512,1936,0.25,0.25
875.5,2,2275,1,512,1936,0.25,0.25
875.73,3,3842,1,768,2900,0.25,0.25
876.4,2,2275,1,512,1936,0.25,0.25
876.44,1,653,1,256,968,0.25,0.25
876.51,2,2275,1,512,1936,0.25,0.25
876.87,1,653,1,256,968,0.25,0.25
877.14,4,7446,1,1024,3868,0.25,0.25
877.24,1,653,1,256,968,0.25,0.25
877.33,3,3842,1,768,2900,0.25,0.25
877.55,3,3842,1,768,2900,0.25,0.25
877.55,4,7446,1,1024,3868,0.25,0.25
877.7,2,2275,1,512,1936,0.25,0.25
878.32,4,7446,1,1024,3868,0.25,0.25
878.69,5,6650,1,1280,4836,0.25,0.25
878.84,2,2275,1,512,1936,0.25,0.25
878.99,1,653,1,256,968,0.25,0.25
879.35,1,653,1,256,968,0.25,0.25
879.38,2,2275,1,512,1936,0.25,0.25
879.62,2,2275,1,512,1936,0.25,0.25
879.93,2,2275,1,512,1936,0.25,0.25
880.4,2,2275,1,512,1936,0.25,0.25
880.43,1,653,1,256,968,0.25,0.25
880.84,2,2275,1,512,1936,0.25,0.25
880.9,3,3842,1,768,2900,0.25,0.25
880.93,1,653,1,256,968,0.25,0.25
881.15,1,653,1,256,968,0.25,0.25
881.39,2,2275,1,512,1936,0.25,0.25
881.87,1,653,1,256,968,0.25,0.25
882.16,3,3842,1,768,2900,0.25,0.25
882.34,2,2275,1,512,1936,0.25,0.25
882.43,1,653,1,256,968,0.25,0.25
882.75,1,653,1,256,968,0.25,0.25
882.78,3,3842,1,768,2900,0.25,0.25
883.35,5,6650,1,1280,4836,0.25,0.25
883.4,1,653,1,256,968,0.25,0.25
883.4,2,2275,1,512,1936,0.25,0.25
883.77,1,653,1,256,968,0.25,0.25
883.93,1,653,1,256,968,0.25,0.25
884.16,6,2755,1,1536,5800,0.25,0.25
884.23,1,653,1,256,968,0.25,0.25
884.27,2,2275,1,512,1936,0.25,0.25
884.35,2,2275,1,512,1936,0.25,0.25
884.79,1,653,1,256,968,0.25,0.25
885.52,2,2275,1,512,1936,0.25,0.25
886.03,1,653,1,256,968,0.25,0.25
886.21,2,2275,1,512,1936,0.25,0.25
886.23,2,2275,1,512,1936,0.25,0.25
886.33,2,2275,1,512,1936,0.25,0.25
886.44,3,3842,1,768,2900,0.25,0.25
886.49,2,2275,1,512,1936,0.25,0.25
886.72,2,2275,1,512,1936,0.25,0.25
887.11,2,2275,1,512,1936,0.25,0.25
887.19,1,653,1,256,968,0.25,0.25
887.37,1,653,1,256,968,0.25,0.25
887.43,3,3842,1,768,2900,0.25,0.25
887.76,3,3842,1,768,2900,0.25,0.25
887.96,2,2275,1,512,1936,0.25,0.25
889.52,3,3842,1,768,2900,0.25,0.25
889.57,2,2275,1,512,1936,0.25,0.25
889.73,2,2275,1,512,1936,0.25,0.25
889.75,1,653,1,256,968,0.25,0.25
889.82,2,2275,1,512,1936,0.25,0.25
889.91,1,653,1,256,968,0.25,0.25
890,1,653,1,256,968,0.25,0.25
890.28,2,2275,1,512,1936,0.25,0.25
891.11,2,2275,1,512,1936,0.25,0.25
891.43,2,2275,1,512,1936,0.25,0.25
891.76,1,653,1,256,968,0.25,0.25
891.8,1,653,1,256,968,0.25,0.25
891.81,4,7446,1,1024,3868,0.25,0.25
891.84,2,2275,1,512,1936,0.25,0.25
891.98,1,653,1,256,968,0.25,0.25
892.13,3,3842,1,768,2900,0.25,0.25
892.55,1,653,1,256,968,0.25,0.25
893.12,2,2275,1,512,1936,0.25,0.25
893.52,2,2275,1,512,1936,0.25,0.25
893.72,2,2275,1,512,1936,0.25,0.25
893.86,5,6650,1,1280,4836,0.25,0.25
894.93,2,2275,1,512,1936,0.25,0.25
894.96,2,2275,1,512,1936,0.25,0.25
894.99,8,3191,1,2816,10636,0.25,0.25
895.22,1,653,1,256,968,0.25,0.25
895.55,2,2275,1,512,1936,0.25,0.25
895.75,2,2275,1,512,1936,0.25,0.25
895.84,2,2275,1,512,1936,0.25,0.25
895.87,2,2275,1,512,1936,0.25,0.25
896.51,2,2275,1,512,1936,0.25,0.25
896.56,2,2275,1,512,1936,0.25,0.25
897.03,3,3842,1,768,2900,0.25,0.25
897.62,2,2275,1,512,1936,0.25,0.25
897.72,2,2275,1,512,1936,0.25,0.25
897.82,2,2275,1,512,1936,0.25,0.25
898.13,2,2275,1,512,1936,0.25,0.25
898.23,2,2275,1,512,1936,0.25,0.25
898.43,1,653,1,256,968,0.25,0.25
898.64,1,653,1,256,968,0.25,0.25
898.97,1,653,1,256,968,0.25,0.25
899.04,2,2275,1,512,1936,0.25,0.25
899.53,2,2275,1,512,1936,0.25,0.25
899.57,5,6650,1,1280,4836,0.25,0.25
899.62,2,2275,1,512,1936,0.25,0.25
899.67,2,2275,1,512,1936,0.25,0.25
900.03,2,2275,1,512,1936,0.25,0.25
900.39,2,2275,1,512,1936,0.25,0.25
900.5,3,3842,1,768,2900,0.25,0.25
900.94,1,653,1,256,968,0.25,0.25
900.96,3,3842,1,768,2900,0.25,0.25
901.9,2,2275,1,512,1936,0.25,0.25
902.24,2,2275,1,512,1936,0.25,0.25
902.29,2,2275,1,512,1936,0.25,0.25
902.46,2,2275,1,512,1936,0.25,0.25
902.56,3,3842,1,768,2900,0.25,0.25
902.6,3,3842,1,768,2900,0.25,0.25
902.96,2,2275,1,512,1936,0.25,0.25
902.98,1,653,1,256,968,0.25,0.25
903.16,2,2275,1,512,1936,0.25,0.25
903.85,1,653,1,256,968,0.25,0.25
903.9,1,653,1,256,968,0.25,0.25
903.93,1,653,1,256,968,0.25,0.25
903.96,2,2275,1,512,1936,0.25,0.25
904.03,3,3842,1,768,2900,0.25,0.25
904.06,4,7446,1,1024,3868,0.25,0.25
904.13,1,653,1,256,968,0.25,0.25
904.14,3,3842,1,768,2900,0.25,0.25
904.26,4,7446,1,1024,3868,0.25,0.25
904.64,1,653,1,256,968,0.25,0.25
904.73,2,2275,1,512,1936,0.25,0.25
904.73,1,653,1,256,968,0.25,0.25
904.76,2,2275,1,512,1936,0.25,0.25
904.9,2,2275,1,512,1936,0.25,0.25
905.48,2,2275,1,512,1936,0.25,0.25
906.06,2,2275,1,512,1936,0.25,0.25
906.24,3,3842,1,768,2900,0.25,0.25
906.41,3,3842,1,768,2900,0.25,0.25
906.47,1,653,1,256,968,0.25,0.25
906.73,1,653,1,256,968,0.25,0.25
906.73,2,2275,1,512,1936,0.25,0.25
907.32,1,653,1,256,968,0.25,0.25
907.96,2,2275,1,512,1936,0.25,0.25
907.97,2,2275,1,512,1936,0.25,0.25
908.13,2,2275,1,512,1936,0.25,0.25
908.51,2,2275,1,512,1936,0.25,0.25
908.51,2,2275,1,512,1936,0.25,0.25
908.86,6,2755,1,1536,5800,0.25,0.25
909.17,2,2275,1,512,1936,0.25,0.25
909.25,2,2275,1,512,1936,0.25,0.25
909.54,1,653,1,256,968,0.25,0.25
910.08,1,653,1,256,968,0.25,0.25
910.52,3,3842,1,768,2900,0.25,0.25
910.59,1,653,1,256,968,0.25,0.25
910.73,2,2275,1,512,1936,0.25,0.25
910.79,1,653,1,256,968,0.25,0.25
911.67,1,653,1,256,968,0.25,0.25
911.85,1,653,1,256,968,0.25,0.25
911.95,1,653,1,256,968,0.25,0.25
